filename	label	start_span	end_span	text
es-S1134-80462009000500006-1	PROCEDIMIENTO	200	246	implantación de una prótesis de válvula mitral
es-S1134-80462009000500006-1	PROCEDIMIENTO	357	370	anticoagulado
es-S1134-80462009000500006-1	PROCEDIMIENTO	375	390	anticumarínicos
es-S1134-80462009000500006-1	PROCEDIMIENTO	1030	1041	exploración
es-S1134-80462009000500006-1	PROCEDIMIENTO	1175	1222	palpación no dolorosa de las apófisis espinosas
es-S1134-80462009000500006-1	PROCEDIMIENTO	1368	1439	pruebas para afectación del psoas y la articulación sacroilíaca derecha
es-S1134-80462009000500006-1	PROCEDIMIENTO	1506	1565	resonancia magnética (RM) de la columna músculo dorsolumbar
es-S1134-80462009000500006-1	PROCEDIMIENTO	2034	2061	electroterapia transcutánea
es-S1134-80462009000500006-1	PROCEDIMIENTO	2079	2235	infiltración con corticoides y anestésico local en los puntos gatillo correspondientes al músculo cuadrado lumbar derecho y las facetas lumbares bilaterales
es-S1134-80462009000500006-1	PROCEDIMIENTO	2435	2444	analítica
es-S1134-80462009000500006-1	PROCEDIMIENTO	2673	2688	ecocardiografía
es-S1134-80462009000500006-1	PROCEDIMIENTO	2889	2919	remplazar la válvula protésica
es-S1134-80462009000500006-1	PROCEDIMIENTO	2950	2962	intervención
es-S1130-01082008000200010-1	PROCEDIMIENTO	379	383	AINE
es-S1130-01082008000200010-1	PROCEDIMIENTO	395	417	anticonceptivos orales
es-S1130-01082008000200010-1	PROCEDIMIENTO	585	603	Exploración física
es-S1130-01082008000200010-1	PROCEDIMIENTO	649	668	palpación abdominal
es-S1130-01082008000200010-1	PROCEDIMIENTO	699	708	Analítica
es-S1130-01082008000200010-1	PROCEDIMIENTO	982	994	gastroscopia
es-S1130-01082008000200010-1	PROCEDIMIENTO	1282	1292	hemostasia
es-S1130-01082008000200010-1	PROCEDIMIENTO	1309	1333	tomografía computerizada
es-S1130-01082008000200010-1	PROCEDIMIENTO	1342	1361	ecografía abdominal
es-S1130-01082008000200010-1	PROCEDIMIENTO	1970	1994	estudio de autoinmunidad
es-S1130-01082008000200010-1	PROCEDIMIENTO	2024	2043	porfirinas en orina
es-S1130-01082008000200010-1	PROCEDIMIENTO	2114	2141	biopsia hepática percutánea
es-S1130-01082008000200010-1	PROCEDIMIENTO	2146	2166	estudio hemodinámico
es-S1130-01082008000200010-1	PROCEDIMIENTO	2226	2237	flebografía
es-S1130-01082008000200010-1	PROCEDIMIENTO	2249	2256	biopsia
es-S1130-01082008000200010-1	PROCEDIMIENTO	3215	3245	estudio de hipercoagulabilidad
es-S1130-01082008000200010-1	PROCEDIMIENTO	3458	3486	parámetros de la coagulación
es-S1130-01082008000200010-1	PROCEDIMIENTO	3791	3817	tratamiento anticoagulante
es-S1130-01082008000200010-1	PROCEDIMIENTO	3837	3847	diuréticos
es-S1130-05582015000400005-1	PROCEDIMIENTO	98	111	examen físico
es-S1130-05582015000400005-1	PROCEDIMIENTO	371	380	anamnesis
es-S1130-05582015000400005-1	PROCEDIMIENTO	644	670	tratamiento ortoquirúrgico
es-S1130-05582015000400005-1	PROCEDIMIENTO	841	865	procedimiento quirúrgico
es-S1130-05582015000400005-1	PROCEDIMIENTO	869	888	glosectomía parcial
es-S1130-05582015000400005-1	PROCEDIMIENTO	919	938	cirugía ortognática
es-S1130-05582015000400005-1	PROCEDIMIENTO	1034	1089	resección del segmento central y del ápice de la lengua
es-S1130-05582015000400005-1	PROCEDIMIENTO	1368	1385	anestesia general
es-S1130-05582015000400005-1	PROCEDIMIENTO	1390	1412	intubación orotraqueal
es-S1130-05582015000400005-1	PROCEDIMIENTO	1490	1521	pasaje de la sonda nasotraqueal
es-S1130-05582015000400005-1	PROCEDIMIENTO	1582	1678	puntos de reparo con hilo de algodón 2.0 en las extremidades laterales y anteriores de la lengua
es-S1130-05582015000400005-1	PROCEDIMIENTO	1699	1744	pinza de aprehensión de tejido del tipo Allis
es-S1130-05582015000400005-1	PROCEDIMIENTO	1765	1774	disección
es-S1130-05582015000400005-1	PROCEDIMIENTO	1827	1874	demarcación de la incisión con azul de metileno
es-S1130-05582015000400005-1	PROCEDIMIENTO	1881	1915	infiltraciones de anestésico local
es-S1130-05582015000400005-1	PROCEDIMIENTO	1960	2054	remoción del segmento demarcado se ejecutó con un disector quirúrgico eléctrico (aguja colrado
es-S1130-05582015000400005-1	PROCEDIMIENTO	2209	2230	segmento fue removido
es-S1130-05582015000400005-1	PROCEDIMIENTO	2248	2258	hemostasia
es-S1130-05582015000400005-1	PROCEDIMIENTO	2358	2501	control de sangrado, los segmentos fueron aproximados con hilo reabsorbible (Vicryl 3.0-ETHICON) de la porción más profunda para la superficial
es-S1130-05582015000400005-1	PROCEDIMIENTO	2823	2850	tratamiento fonoaudiológico
es-S1130-05582015000400005-1	PROCEDIMIENTO	3161	3201	tratamiento fonoaudilógico y ortodóncico
es-S1130-05582015000400005-1	PROCEDIMIENTO	3234	3313	procedimiento quirúrgico para la corrección de la discrepancia maxilomandibular
es-S1130-05582017000200119-1	PROCEDIMIENTO	162	180	exploración física
es-S1130-05582017000200119-1	PROCEDIMIENTO	296	343	ecografía con punción-aspiración con aguja fina
es-S1130-05582017000200119-1	PROCEDIMIENTO	345	349	PAAF
es-S1130-05582017000200119-1	PROCEDIMIENTO	544	557	Doppler color
es-S1130-05582017000200119-1	PROCEDIMIENTO	563	567	PAAF
es-S1130-05582017000200119-1	PROCEDIMIENTO	609	620	ecográficos
es-S1130-05582017000200119-1	PROCEDIMIENTO	653	718	tomografía computarizada (TC) de cuello con contraste intravenoso
es-S1130-05582017000200119-1	PROCEDIMIENTO	726	728	TC
es-S1130-05582017000200119-1	PROCEDIMIENTO	1061	1084	intervención quirúrgica
es-S1130-05582017000200119-1	PROCEDIMIENTO	1113	1170	parotidectomía suprafacial conservadora del nervio facial
es-S1130-05582017000200119-1	PROCEDIMIENTO	1175	1207	resección en bloque de la lesión
es-S1130-05582017000200119-1	PROCEDIMIENTO	1224	1231	cirugía
es-S1130-05582017000200119-1	PROCEDIMIENTO	1247	1298	monitorización de todas las ramas del nervio facial
es-S1130-05582017000200119-1	PROCEDIMIENTO	1380	1389	resección
es-S1130-05582017000200119-1	PROCEDIMIENTO	1463	1480	anatomopatológico
es-S1130-05582017000200119-1	PROCEDIMIENTO	1894	1901	cirugía
es-S0365-66912006000700009-1	PROCEDIMIENTO	91	138	glucocorticoides tópicos, peribulbares y orales
es-S0365-66912006000700009-1	PROCEDIMIENTO	796	821	cirugía de facoextracción
es-S0210-48062007000700014-1	PROCEDIMIENTO	72	82	vasectomía
es-S0210-48062007000700014-1	PROCEDIMIENTO	338	349	exploración
es-S0210-48062007000700014-1	PROCEDIMIENTO	492	519	ecografía de partes blandas
es-S0210-48062007000700014-1	PROCEDIMIENTO	641	669	Resonancia Magnética Nuclear
es-S0210-48062007000700014-1	PROCEDIMIENTO	857	879	estudio bacteriológico
es-S0210-48062007000700014-1	PROCEDIMIENTO	910	929	punción con cultivo
es-S0210-48062007000700014-1	PROCEDIMIENTO	952	986	tratamiento antiagregante vía oral
es-S0210-48062007000700014-1	PROCEDIMIENTO	989	1004	medidas físicas
es-S0365-66912007001200009-1	PROCEDIMIENTO	320	374	panretinofotocoagulación con láser argón en ambos ojos
es-S0365-66912007001200009-1	PROCEDIMIENTO	389	411	vitrectomía pars plana
es-S0365-66912007001200009-1	PROCEDIMIENTO	414	499	pelado de membrana limitante interna con inyección de triamcinolona intravítrea en OD
es-S0365-66912007001200009-1	PROCEDIMIENTO	621	644	examen del fondo de ojo
es-S0365-66912007001200009-1	PROCEDIMIENTO	817	885	angiografía fluoreseceínica usando 5 ml de fluoresceína sódica al 10
es-S0365-66912007001200009-1	PROCEDIMIENTO	980	984	AMIR
es-S0365-66912007001200009-1	PROCEDIMIENTO	1071	1081	angiograma
es-S0004-06142008000300012-1	PROCEDIMIENTO	312	330	exploración física
es-S0004-06142008000300012-1	PROCEDIMIENTO	480	507	Auscultación cardiopulmonar
es-S0004-06142008000300012-1	PROCEDIMIENTO	564	601	abdominal generalizado a la palpación
es-S0004-06142008000300012-1	PROCEDIMIENTO	826	836	bioquímica
es-S0004-06142008000300012-1	PROCEDIMIENTO	903	912	Hemograma
es-S0004-06142008000300012-1	PROCEDIMIENTO	1014	1024	Hemostasia
es-S0004-06142008000300012-1	PROCEDIMIENTO	1080	1082	TC
es-S0004-06142008000300012-1	PROCEDIMIENTO	1396	1398	TC
es-S0004-06142008000300012-1	PROCEDIMIENTO	1453	1473	ECO abdómino-pélvica
es-S0004-06142008000300012-1	PROCEDIMIENTO	1561	1572	ecográficos
