filename	label	start_span	end_span	text	code
es-S1134-80462009000500006-1	PROCEDIMIENTO	200	246	implantación de una prótesis de válvula mitral	17107009
es-S1134-80462009000500006-1	PROCEDIMIENTO	357	370	anticoagulado	372862008
es-S1134-80462009000500006-1	PROCEDIMIENTO	375	390	anticumarínicos	372679000
es-S1134-80462009000500006-1	PROCEDIMIENTO	1030	1041	exploración	122458006
es-S1134-80462009000500006-1	PROCEDIMIENTO	1175	1222	palpación no dolorosa de las apófisis espinosas	300502003
es-S1134-80462009000500006-1	PROCEDIMIENTO	1368	1439	pruebas para afectación del psoas y la articulación sacroilíaca derecha	284399005
es-S1134-80462009000500006-1	PROCEDIMIENTO	1506	1565	resonancia magnética (RM) de la columna músculo dorsolumbar	241647000
es-S1134-80462009000500006-1	PROCEDIMIENTO	2034	2061	electroterapia transcutánea	229559001
es-S1134-80462009000500006-1	PROCEDIMIENTO	2079	2235	infiltración con corticoides y anestésico local en los puntos gatillo correspondientes al músculo cuadrado lumbar derecho y las facetas lumbares bilaterales	231284009
es-S1134-80462009000500006-1	PROCEDIMIENTO	2435	2444	analítica	272389005
es-S1134-80462009000500006-1	PROCEDIMIENTO	2673	2688	ecocardiografía	40701008
es-S1134-80462009000500006-1	PROCEDIMIENTO	2889	2934	remplazar la válvula protésica malfuncionante	173133004
es-S1134-80462009000500006-1	PROCEDIMIENTO	2950	2962	intervención	82309004
es-S1130-01082008000200010-1	PROCEDIMIENTO	379	383	AINE	16403005
es-S1130-01082008000200010-1	PROCEDIMIENTO	395	417	anticonceptivos orales	789537001
es-S1130-01082008000200010-1	PROCEDIMIENTO	585	603	Exploración física	5880005
es-S1130-01082008000200010-1	PROCEDIMIENTO	649	668	palpación abdominal	64908006
es-S1130-01082008000200010-1	PROCEDIMIENTO	699	708	Analítica	272389005
es-S1130-01082008000200010-1	PROCEDIMIENTO	982	1006	gastroscopia de urgencia	307192000
es-S1130-01082008000200010-1	PROCEDIMIENTO	1282	1292	hemostasia	26370007
es-S1130-01082008000200010-1	PROCEDIMIENTO	1309	1333	tomografía computerizada	77477000
es-S1130-01082008000200010-1	PROCEDIMIENTO	1342	1361	ecografía abdominal	45036003
es-S1130-01082008000200010-1	PROCEDIMIENTO	1970	1994	estudio de autoinmunidad	165877005
es-S1130-01082008000200010-1	PROCEDIMIENTO	2024	2043	porfirinas en orina	171245007
es-S1130-01082008000200010-1	PROCEDIMIENTO	2114	2141	biopsia hepática percutánea	303588003
es-S1130-01082008000200010-1	PROCEDIMIENTO	2146	2166	estudio hemodinámico	44324008
es-S1130-01082008000200010-1	PROCEDIMIENTO	2226	2237	flebografía	4970003
es-S1130-01082008000200010-1	PROCEDIMIENTO	2249	2256	biopsia	86273004
es-S1130-01082008000200010-1	PROCEDIMIENTO	3215	3245	estudio de hipercoagulabilidad	97681000119106
es-S1130-01082008000200010-1	PROCEDIMIENTO	3458	3486	parámetros de la coagulación	116181003
es-S1130-01082008000200010-1	PROCEDIMIENTO	3791	3817	tratamiento anticoagulante	182764009
es-S1130-01082008000200010-1	PROCEDIMIENTO	3837	3847	diuréticos	372695000
es-S1130-05582015000400005-1	PROCEDIMIENTO	98	111	examen físico	5880005
es-S1130-05582015000400005-1	PROCEDIMIENTO	371	380	anamnesis	84100007
es-S1130-05582015000400005-1	PROCEDIMIENTO	644	670	tratamiento ortoquirúrgico	266740003
es-S1130-05582015000400005-1	PROCEDIMIENTO	841	865	procedimiento quirúrgico	387713003
es-S1130-05582015000400005-1	PROCEDIMIENTO	869	888	glosectomía parcial	68769000
es-S1130-05582015000400005-1	PROCEDIMIENTO	919	938	cirugía ortognática	234677007
es-S1130-05582015000400005-1	PROCEDIMIENTO	1034	1089	resección del segmento central y del ápice de la lengua	446240006
es-S1130-05582015000400005-1	PROCEDIMIENTO	1368	1385	anestesia general	50697003
es-S1130-05582015000400005-1	PROCEDIMIENTO	1390	1412	intubación orotraqueal	232674004
es-S1130-05582015000400005-1	PROCEDIMIENTO	1490	1521	pasaje de la sonda nasotraqueal	360097002
es-S1130-05582015000400005-1	PROCEDIMIENTO	1582	1678	puntos de reparo con hilo de algodón 2.0 en las extremidades laterales y anteriores de la lengua	29035001
es-S1130-05582015000400005-1	PROCEDIMIENTO	1699	1744	pinza de aprehensión de tejido del tipo Allis	385606009
es-S1130-05582015000400005-1	PROCEDIMIENTO	1765	1774	disección	122459003
es-S1130-05582015000400005-1	PROCEDIMIENTO	1827	1874	demarcación de la incisión con azul de metileno	6782004
es-S1130-05582015000400005-1	PROCEDIMIENTO	1881	1915	infiltraciones de anestésico local	44596000
es-S1130-05582015000400005-1	PROCEDIMIENTO	1960	2039	remoción del segmento demarcado se ejecutó con un disector quirúrgico eléctrico	36899001
es-S1130-05582015000400005-1	PROCEDIMIENTO	2209	2230	segmento fue removido	439980006
es-S1130-05582015000400005-1	PROCEDIMIENTO	2248	2258	hemostasia	26370007
es-S1130-05582015000400005-1	PROCEDIMIENTO	2358	2377	control de sangrado	51241000
es-S1130-05582015000400005-1	PROCEDIMIENTO	2383	2501	segmentos fueron aproximados con hilo reabsorbible (Vicryl 3.0-ETHICON) de la porción más profunda para la superficial	50518004
