filename	code
es-S1134-80462009000500006-1	17107009+372679000+122458006+300502003+284399005+241647000+229559001+231284009+272389005+40701008+173133004+82309004
es-S1130-01082008000200010-1	16403005+789537001+5880005+64908006+272389005+13219008+77477000+45036003+268441007+165877005+171245007+303588003+44324008+703442003+4970003+86273004+97681000119106+116181003+182764009+372695000
es-S1130-05582015000400005-1	5880005+84100007+266740003+387713003+68769000+234677007+446240006+387713003+50697003+232674004+34896006+401855006+122459003+6782004+44596000+36899001+26370007+410163008+410163008+112811009
es-S1130-05582017000200119-1	5880005+444945007+421609004+423736003+421609004+16310003+431326009+77477000+387713003+275006003+37883003+387713003+87130007+65801008+108257001+387713003
es-S0365-66912006000700009-1	386699004+17179006
es-S0210-48062007000700014-1	22523008+122458006+438527007+113091000+275721003+421955000+718024008+64777005
es-S0365-66912007001200009-1	23541008+74220006+312712008+309690003+36228007+1197028001+77343006
es-S0004-06142008000300012-1	5880005+449263002+113011001+394596001+43789009+26370007+77477000+77477000+1187287002+16310003+77477000+77477000+710790002+13205008+387713003+764923006+395139009+122689001+765472003+122485004+40543003+122665008+235468001+174968009+43810009+765472003+108257001
es-S1130-01082007001100010-1	45036003+257429004+78760002+408455009+405283007+45036003+122463005+110471002+1217116004
es-S0365-66912007000100010-1	36228007+314074007+272389005+394596001+43789009+18220004+5067008+170723004+48706002+22424004+271500008+82918005+385420005+408497003+314133005+48706002+4365001
es-S0211-69952013000200018-1	426990007+281789004+440461005+5880005+301838008+272389005+312775003+281789004+281789004+255631004+84100007+438818003+306005+54550000+252738008+34227000+67338003+255631004+385971003+385971003+302497006+252738008+385971003+385971003
es-S0210-48062007001000004-1	373671009+37627002+5880005+169251004+77477000+77477000+176914002+108257001+385786002+424172009+5880005+171229005+169251004+423736003+718013006+116171002+108257001+225423004+77477000+301838008+43789009+394596001+26370007+385786002
es-S1135-76062013000200010-1	177136006+11466000+1187630003+718013006+387713003+77477000+12719002+16310003+118630004+89666000+29240004+386387004+18005002+252416005
es-S1138-123X2004000100006-2	733864003+25742001+178463000+708917003+432856009+62868009
es-S0004-06142008000400013-1	169251004+276172006+241545001+116140006+386634006+387713003+116033007+448375001+274311002
es-S0365-66912009000300009-1	36228007+35219000+172390002+419834003+281790008+234703001
es-S0365-66912012000800005-1	269911007+30923004+392010000+305053005+86944008+420040002+705684003
es-S0210-48062005000700012-1	43789009+394596001+39230005+428831001+8174004+104279004+122458006+77477000+77477000+281789004+238271007+77477000+178273001+239542002+281789004+387713003
es-S1139-76322016000300008-1	135871000+5880005+122458006+705237007+43789009+394596001+473363001+281790008+45036003+122395005
es-S0210-48062005000300014-1	5880005+373671009+24139008+169070004+5131003+306268009+43789009+77477000+62141006+57238002+1231340003+241462009+49673009+3819004+34227000+41549009+48698004
